time (s);$\phi$;$\theta$;$\psi$;$\alpha$;$\beta$;P;Q;R;$\delta l$;$\delta m$;$\delta n$;$Z_p$;$Z_e$;TAS
1.75;58.19139614999339;6.262573261743252;12.801259504909355;10.520355163679069;12.605003435815812;2.1234163320353114;9.190665279478019;13.53317673499997;17.59615043059034;-17.545611985733892;3.2424706589627903e-09;995.4509806822282;1046.6119923087767;31.676819932428465
1.8;58.17452026251903;5.905164358117178;13.564688812012891;10.685804065173762;12.695658998127396;-2.0121413961158514;9.145352454870435;14.071584678914556;18.02107152998545;-17.743898842930793;3.2424706589627903e-09;995.162114962615;1046.5402777533911;31.743974338691302
1.85;58.006806609660906;5.5147955999958365;14.344422600433232;10.874025913856249;12.715697462434779;-4.965132963065666;9.078121816402234;14.811300165496847;17.98394457754187;-17.952452269836417;3.2424706589627903e-09;994.8586084311986;1046.4630390078903;31.813797272577425
1.9000000000000001;57.74209035280532;5.085244362667252;15.144792540751107;11.07238282956037;12.664331663879901;-6.835507900238788;8.977325177951943;15.726320818820112;17.614974541253993;-18.17109505750266;3.2424706589627903e-09;994.5406786483999;1046.3808678638554;31.886386297019165
1.9500000000000002;57.4167130231667;4.612651815879632;15.969198497996521;11.264807643878711;12.542880023167909;-7.967302194935128;8.859720946535907;16.75775547523706;17.032598776171707;-18.399606806262078;3.2424706589627903e-09;994.2086522924969;1046.294662067687;31.961897780338465
2.0;57.065041318801775;4.094157834186314;16.820850764306204;11.444473473529538;12.352061168187372;-8.395996454372359;8.737475363410919;17.88075607570224;16.316768650966733;-18.637686647591806;3.2424706589627903e-09;993.8628805145152;1046.2047110075107;32.04029215626973
2.0500000000000003;56.70945413051196;3.5284705407079793;17.701252216187466;11.608642395983903;12.094756382513056;-8.355242116455537;8.605257146373955;19.04514249030733;15.543090901363906;-18.885016022198837;3.2424706589627903e-09;993.5036669622447;1046.1113865211157;32.12156913521094
2.1;56.371957963802274;2.9149149629131896;18.61184686147501;11.752962404898978;11.77367128150426;-7.849835457984189;8.474083069532035;20.236352423345856;14.760799087126305;-19.14131010798735;3.2424706589627903e-09;993.1313234313805;1046.0149073620014;32.205678561882024
2.15;56.073939745734144;2.253438174107294;19.55392954396344;11.874212419319914;11.392574367547294;-6.889535369398518;8.355369983592862;21.43905172399359;14.018307520364997;-19.406278446493566;3.2424706589627903e-09;992.7461586054786;1045.9154842630926;32.2925685587688
2.2;55.83564270093516;1.5446275701631462;20.528571503786676;11.970620648807236;10.956242715357057;-5.494773066618333;8.261293217832545;22.637045011683327;13.362667440615112;-19.679633214181443;3.2424706589627903e-09;992.3484643803503;1045.813311999801;32.38218733131364
2.25;55.67572425721649;0.7896666209221151;21.536529142126554;12.042050713163755;10.470308437850406;-3.6951472041461875;8.203505383306121;23.81407377869147;12.838413942057345;-19.961099075686718;3.2424706589627903e-09;991.9385010488332;1045.708672207847;32.474518733027246
2.3000000000000003;55.61050955381795;-0.009719373293013065;22.578177286217766;12.090002471473888;9.941114295864745;-1.5356939119647204;8.1929750647724;24.954138777352284;12.486593365876269;-20.250423377538915;3.2424706589627903e-09;991.5164828734091;1045.601855629031;32.56956272128951
2.35;55.633145154035205;-0.8472484777629026;23.65311695857275;12.112265596138075;9.377024144657115;0.519834360339811;8.279860342190409;25.970562625241964;12.343121018399486;-20.54738604217804;3.2424706589627903e-09;991.0826757752545;1045.4939497839684;32.667542257306515
2.4000000000000004;55.731086617074226;-1.7146906138922358;24.76022071322373;12.116783219724935;8.784645819318717;2.35538519370756;8.47553874983103;26.82316984917591;12.392919338877448;-20.851728690930802;3.2424706589627903e-09;990.6373198229219;1045.385456114466;32.768509228923676
2.45;55.88858985328441;-2.6035653689579523;25.898295801416857;12.112977336598828;8.170563992681368;3.9035641473036327;8.778812182184662;27.507538344962917;12.608390557563304;-21.16321086757088;3.2424706589627903e-09;990.1805990767933;1045.2766957591823;32.87247700176694
2.5;56.086919729133214;-3.5054361463461103;27.065881853460088;12.110448842361075;7.540706032781076;5.100514689192208;9.178469302151996;28.021970911385363;12.9548976772257;-21.481631303826077;3.2424706589627903e-09;989.7126350060757;1045.1678259498256;32.97942782978149
2.5500000000000003;56.30303909118258;-4.412219289588846;28.26067502707661;12.119668099820595;6.900409726794333;5.854938270054553;9.647343334138718;28.364031837801317;13.391223404093068;-21.80683241227792;3.2424706589627903e-09;989.2334523311499;1045.0588113931565;33.08931500172122
2.6;56.51644585231673;-5.316705487942431;29.480275970094958;12.147472789530235;6.253591724716617;6.21236766148192;10.161675011510825;28.549710251416577;13.866686000601678;-22.13872377826856;3.2424706589627903e-09;988.7430356962681;1044.9493519604277;33.202025252820995
2.6500000000000004;56.71213541686922;-6.212696209982012;30.72244987515869;12.197451973987633;5.603541128143938;6.2780990301358575;10.701450183866264;28.600672385666744;14.3361808750968;-22.47724292784183;3.2424706589627903e-09;988.2413687552734;1044.8390328371684;33.31741264921705
2.7;56.88103433966991;-7.0943333308938445;31.984603342587587;12.271071442453486;4.953688434286164;6.165279617975684;11.248398993905996;28.521577963984623;14.766697917112293;-22.82232852909017;3.2424706589627903e-09;987.7284617890534;1044.7274605756645;33.435331061645
2.75;57.019960431919955;-7.956403316154966;33.263891945041;12.368244251312353;4.308214621087464;5.986174086898709;11.786153320587495;28.322997773379008;15.138275547273803;-23.173901592842128;3.2424706589627903e-09;987.2043527945839;1044.61427462106;33.55563733238691
2.8000000000000003;57.131202228355534;-8.794693763093395;34.55735133400219;12.487880139533793;3.6718080639800386;5.844995441397778;12.300220329244194;28.02222415379193;15.443912950223895;-23.531865091976332;3.2424706589627903e-09;986.6691000935447;1044.4991434052151;33.67819234269846
2.85;57.22182599574022;-9.606140696086998;35.86176691118835;12.628396341663862;3.049504324366175;5.832059168219581;12.775649032174812;27.636670160894088;15.688644902382176;-23.896109353431424;3.2424706589627903e-09;986.1227731186559;1044.3810973198222;33.802670198631866
2.9000000000000004;57.30244373926614;-10.389032849178355;37.17362908890546;12.787924800318011;2.446655084693694;6.0132531583226445;13.19721543883515;27.185617110790012;15.888017190628476;-24.266520681428165;3.2424706589627903e-09;985.5654339187299;1044.2587852877605;33.9286412990676
2.95;57.385239244640005;-11.143338449227556;38.48931503762387;12.964495507121674;1.8687523657871736;6.416124453267438;13.55088895171645;26.694761037101177;16.065376226385496;-24.642995337533396;3.2424706589627903e-09;984.9971068486019;1044.1301946660863;34.05550251228606
3.0;57.48179056053434;-11.871203287406312;39.80517056104226;13.156010088892428;1.3206940178319273;7.025917584327769;13.819065156254666;26.198374867560393;16.24752633820801;-25.0;3.2424706589627903e-09;984.4177441327604;1043.9924219580241;34.1824246680498
3.0500000000000003;57.60249100401412;-12.580105255972661;41.11400965712283;13.359497570529326;0.8056859515254573;7.804241162828141;13.891811969851304;25.74667875297282;16.459939233175557;-25.0;3.2424706589627903e-09;983.8271384725297;1043.8414711391583;34.3083241588771
3.1;57.7542806866665;-13.278489318063482;42.41045101135889;13.567387849930158;0.32448357747330775;8.687920494596288;13.793414556489562;25.373738207797995;16.725480208831065;-25.0;3.2424706589627903e-09;983.2250033379788;1043.6738791675928;34.432307527178885
3.1500000000000004;57.93951189786828;-13.975178407161334;43.690771902823435;13.773244558258332;-0.12453661659262248;9.592584433963136;13.550262249821206;25.102992521140948;17.0594175106663;-25.0;3.2424706589627903e-09;982.610977028743;1043.4867147518587;34.55366614360145
3.2;58.155710652198515;-14.678686737802204;44.95266666151778;13.971287583935322;-0.5452859854932685;10.429474519359733;13.190134935583746;24.94493210010189;17.466926175310217;-25.0;3.2424706589627903e-09;981.984640984027;1043.2782977429838;34.67207074885232
3.25;58.397378904863324;-15.396094323679224;46.19389959211544;14.156768229963923;-0.9438439870307705;11.139984478691819;12.728863428632705;24.878200578789563;17.942563434836735;-25.0;3.2424706589627903e-09;981.3455644880344;1043.0490876621434;34.78780246025608
3.3000000000000003;58.65681742863137;-16.132091762197657;47.41168996187434;14.32479999669459;-1.3264123631205929;11.677761471892044;12.181149252088586;24.859715011732213;18.47423359069931;-25.0;3.2424706589627903e-09;980.6933450375076;1042.8013145549887;34.901627557269556
3.35;58.92428409594144;-16.889159657006317;48.60297717060333;14.47063024104118;-1.6978257730457926;11.999323576691317;11.56301699582716;24.852582134505454;19.04499834298901;-25.0;3.2424706589627903e-09;980.0276085293136;1042.5375303029118;35.014384126321296
3.4000000000000004;59.18858553687786;-17.66778068221409;49.76467672203194;14.589723485984749;-2.061892464062913;12.073138685390907;10.891287690170502;24.826182527985498;19.63342501107116;-25.0;3.2424706589627903e-09;979.3480129246739;1042.2606325174663;35.12698689146906
3.45;59.44515478421428;-18.467357636015947;50.89498178433659;14.676161423282874;-2.4220516544311246;12.036323886108596;10.19350557963657;24.778082586985533;20.0;-25.0;3.2424706589627903e-09;978.6543195050571;1041.973731258634;35.24036921944636
3.5;59.701041589680734;-19.28708014125585;51.994279846039035;14.725005493698688;-2.7803055880885683;12.132628386908166;9.50578612395576;24.72729553616276;20.0;-25.0;3.2424706589627903e-09;977.9464255472687;1041.6799480085735;35.355417916262425
3.5500000000000003;59.95909332808661;-20.124499213446246;53.06354278809536;14.736016607846622;-3.135419180578083;12.280741926095754;8.857474345254431;24.649809987284563;20.0;-25.0;3.2424706589627903e-09;977.2242393770276;1041.3823878843634;35.473000531028894
3.6;60.21902102920861;-20.97596901312497;54.10457645604283;14.709721421419365;-3.4862116181336145;12.422671531794133;8.275223748140872;24.53205806901149;20.0;-25.0;3.2424706589627903e-09;976.4876805359686;1041.0843244956432;35.5940160417604
3.6500000000000004;60.477774866924584;-21.837007929681373;55.12009778942932;14.647776349588465;-3.8317111635024617;12.509287564028302;7.781530571764717;24.36741418704438;20.0;-25.0;3.2424706589627903e-09;975.7366728526774;1040.7891793026224;35.719389818455326
3.7;60.72990229253747;-22.701747608016294;56.11318888605859;14.55296681177111;-4.171073302491686;12.495464322379815;7.394084311058749;24.13443176623952;20.0;-25.0;3.2424706589627903e-09;974.9711547733458;1040.5004743398138;35.85005641079434
3.75;60.96706559244426;-23.56259848114741;57.0873073793611;14.428300782859864;-4.502938571755063;12.32665001269243;7.132706125009976;23.80580943670392;20.0;-25.0;3.2424706589627903e-09;974.1910914602238;1040.2215808396436;35.98688633653322
3.8000000000000003;61.177946665079105;-24.410205769083635;58.045558354285085;14.278217531690371;-4.82530319153029;11.940731785023603;7.00465083436586;23.346907420016557;20.0;-25.0;3.2424706589627903e-09;973.3964733811248;1039.9556802335367;36.13067566481912
3.85;61.348833460275856;-25.233285214296924;58.990494304002226;14.106582417721073;-5.135261108620832;11.284971711577434;7.014673067885686;22.71894142451039;20.0;-25.0;3.2424706589627903e-09;972.5873421526844;1039.70543605204;36.28205032310138
3.9000000000000004;61.46582678747409;-26.01849553735453;59.92332657787777;13.917890218185235;-5.428779330964628;10.343143461723162;7.156296045947587;21.874802951882224;20.0;-25.0;3.2424706589627903e-09;971.7638135161475;1039.4740271354844;36.44174007530454
3.95;61.51629589011037;-26.749765201685225;60.843013876498226;13.716123971485322;-5.699820064629544;9.118367008787775;7.417143346036416;20.748897665082428;20.0;-25.0;3.2424706589627903e-09;970.9261188071645;1039.2651969865644;36.610576891556484
4.0;61.48720681798356;-27.409154331147494;61.74741842032915;13.504204833483646;-5.938624550597503;7.588347869678634;7.798099552195793;19.30217414114423;20.0;-25.0;3.2424706589627903e-09;970.0745886661093;1039.0803968907396;36.788733556751765
4.05;61.36367100949489;-27.97853166135468;62.63508764888618;13.284939613650463;-6.133201479121589;5.717576709344466;8.314943205970833;17.54171318260778;20.0;-25.0;3.2424706589627903e-09;969.2096178413943;1038.9179552339256;36.975527329298714
4.1000000000000005;61.1251483445371;-28.442323682796147;63.50851315987107;13.061585725393826;-6.271335485682783;3.42659382954967;9.010041485610593;15.55221737582505;20.0;-25.0;3.2424706589627903e-09;968.3315919623834;1038.7709512489157;37.16890035616819
4.15;60.74427294926415;-28.79263367051393;64.37745498322107;12.840666332779524;-6.344654029053134;0.647843285134271;9.927521136152997;13.539129857898564;20.0;-25.0;3.2424706589627903e-09;967.4407508399801;1038.6269368442229;37.36542072693971
4.2;60.21264495004016;-29.026648910431256;65.25028754582617;12.638812387868093;-6.35801523277937;-2.249225588857462;11.002918463578261;11.592642755036682;20.0;-25.0;3.2424706589627903e-09;966.537380543577;1038.484179617136;37.564512112227874
4.25;59.543452697245826;-29.146069735158814;66.1326981310579;12.471713592886324;-6.316690127406145;-4.85681182703733;12.162556074405773;9.780642449643139;20.0;-25.0;3.2424706589627903e-09;965.6218413620902;1038.3421926332087;37.76591385734558
4.3;58.74939953313698;-29.153235248148203;67.02729960684623;12.345971341047798;-6.223682517930646;-7.2138347340989295;13.367307932177434;8.095490128958607;20.0;-25.0;3.2424706589627903e-09;964.6945590583856;1038.2004993523303;37.96935615710564
4.3500000000000005;57.86710606971214;-29.05394762877193;67.93672844503159;12.262544757382615;-6.083905419100907;-8.842058753979186;14.591960192492774;6.603739508128304;19.248678972901352;-25.0;3.2424706589627903e-09;963.7561857902353;1038.0593297660596;38.17469793983761
4.4;56.95177684313527;-28.85683829845097;68.86265572654192;12.226027977512299;-5.90033420993341;-9.379090225038247;15.798586536720984;5.342456842862168;17.307633353366715;-25.0;3.2424706589627903e-09;962.8075396438676;1037.9188607422689;38.38174488872206
4.45;56.04551309932103;-28.56943518805925;69.80336752540317;12.239876593790235;-5.672160224104041;-9.118932745038185;16.95040426335666;4.247826112202653;15.293909054897593;-25.0;3.2424706589627903e-09;961.8494477828991;1037.7782324544937;38.590040862429575
4.5;55.14051552916083;-28.1932623438992;70.75357271536637;12.294392908636029;-5.396419418375724;-9.092700357850253;18.06000488339448;3.1696795743176804;13.300128818506254;-25.0;3.2424706589627903e-09;960.8826892623903;1037.635620204084;38.798907646471704
4.55;54.23248325896414;-27.732933978919988;71.70738133318709;12.384865453155307;-5.0773635380823;-9.234940022444023;19.08113629089054;2.1506996747724196;11.30913416415382;-25.0;3.2424706589627903e-09;959.9080773893193;1037.4889495122047;39.007610090162565
4.6000000000000005;53.31837215416211;-27.194576192039726;72.65863131332085;12.506118334999659;-4.720349708818835;-9.52007568674675;19.98790551012144;1.2073308129413907;9.311463169721108;-25.0;3.2424706589627903e-09;958.926477941858;1037.3348935293002;39.215102383093445
4.65;52.381905949385796;-26.584207837687806;73.59931002450072;12.655873053652764;-4.330269139186467;-10.225005978195854;20.74998841500797;0.3109477657697395;7.3004187391566475;-25.0;3.2424706589627903e-09;957.938681492251;1037.169310869848;39.420176737082386
4.7;51.40612602791413;-25.90955574243157;74.52169122927886;12.829341757773644;-3.914421675079708;-11.35461270472013;21.34610190657549;-0.5122228078166373;5.2401930886487476;-25.0;3.2424706589627903e-09;956.9454500375317;1036.988653164173;39.62180388274637
4.75;50.43132763270709;-25.188508517555913;75.41957899062236;13.037447462865611;-3.4850631161699615;-11.743006157985045;21.665090990707554;-1.091246282286263;3.0934772614110786;-25.0;3.2424706589627903e-09;955.9474640338589;1036.7923147836748;39.81971945853132
4.800000000000001;49.392572017366575;-24.42999955823002;76.26835845528365;13.296721334100445;-3.0406362705516474;-13.637955968788265;21.549746406455967;-1.8115601957976781;0.9489207919555877;-25.0;3.2424706589627903e-09;954.9444146316454;1036.5750933413067;40.01277922779903
4.8500000000000005;48.186568198756326;-23.634112308753714;77.03073883225443;13.60093559120265;-2.5926734172100363;-17.887717824198603;20.943185514887833;-2.9639026188688855;-1.3363415617935301;-25.0;3.2424706589627903e-09;953.9357456681465;1036.3237255101824;40.197953289214226
4.9;46.75202526182057;-22.78836121108094;77.66486045004217;13.929732571607602;-2.1573108981521547;-23.657643797722034;19.977320740478635;-4.792787243678954;-3.989549962736085;-25.0;3.2424706589627903e-09;952.921784215358;1036.0116671897808;40.36882305415104
4.95;45.1577079625893;-21.888556974876185;78.14759714672658;14.2570327240537;-1.7329838230153913;-28.169442191280385;18.84794151255272;-6.960077866169076;-7.145544423994751;-25.0;3.2424706589627903e-09;951.9040043743274;1035.6284279291917;40.52267413660597
5.0;43.50668449291416;-20.950964106509787;78.47545151422611;14.571977025328216;-1.2909129763203084;-30.56876547650155;17.562324123688548;-8.974052223445133;-10.653042482303535;-25.0;3.2424706589627903e-09;950.8835925070903;1035.195319347215;40.66455334213529
5.050000000000001;41.93544490767149;-20.002477059603184;78.6587862271309;14.864990109830291;-0.8150360281628093;-30.078884237042747;16.130886062162038;-10.56004953216796;-14.285294115588847;-25.0;3.2424706589627903e-09;949.8616831184888;1034.7285201000402;40.79820184418876
5.1000000000000005;40.57164577285961;-19.07265057735998;78.71334392291563;15.132996295658835;-0.2877582724618522;-26.845621262803128;14.524292618767182;-11.661662233963074;-17.74202120312272;-25.0;3.2424706589627903e-09;948.8390277733181;1034.2391840505502;40.92619289727979
5.15;39.45576668847606;-18.181547287723816;78.65212429070819;15.360446549754405;0.3110574451089209;-22.64479872265783;12.781790024536871;-12.475964564357264;-20.0;-25.0;3.2424706589627903e-09;947.8159362902853;1033.7312528044704;41.04944704612612
5.2;38.51722220692518;-17.33405068790824;78.48016209916726;15.528222735728828;0.9904188139782536;-19.760204551819555;11.000572876686334;-13.306409710350392;-20.0;-25.0;3.2424706589627903e-09;946.7924528057687;1033.205411337397;41.16815948862455
5.25;37.71970492426356;-16.535128482693715;78.20677553761442;15.63479033010226;1.7352762463739082;-17.489652062058965;9.235341121134429;-14.050577729720775;-20.0;-25.0;3.2424706589627903e-09;945.7686720672488;1032.6653853418213;41.28323191629009
5.300000000000001;37.03841216325606;-15.787661920743318;77.84367142301812;15.677421847484647;2.5354042576298945;-15.601544607321221;7.545275073996827;-14.67106026361202;-20.0;-25.0;3.2424706589627903e-09;944.7447500989574;1032.1172888276747;41.396106122271085
5.3500000000000005;36.45336464807321;-15.092616150955795;77.40480970676316;15.655375959126225;3.3813864023549702;-14.000370091432107;5.984884172935248;-15.133751502138178;-20.0;-25.0;3.2424706589627903e-09;943.7208954934966;1031.5693570492244;41.508696395966126
5.4;35.94557154726567;-14.448737076380922;76.90556216473311;15.56993724046836;4.2630981515954165;-12.67237155195587;4.604353564823897;-15.42347815970458;-20.0;-25.0;3.2424706589627903e-09;942.6973863480091;1031.0319214900449;41.623373694845405
5.45;35.49622865514091;-13.852744503581558;76.36282417767103;15.424333380937254;5.169446262832539;-11.618742841681138;3.4535911489961846;-15.523223072307323;-20.0;-25.0;3.2424706589627903e-09;941.6745941395668;1030.5169631958204;41.742848301239576
5.5;35.089679332950375;-13.298621962264896;75.79358052230985;15.224209283531682;6.088733138080036;-10.787347474335176;2.5789444996631157;-15.44904294574752;-20.0;-25.0;3.2424706589627903e-09;940.6530264267182;1030.0378414949828;41.87008929933005
5.550000000000001;34.71633741093402;-12.779857583952058;75.21684999979696;14.976619957108397;7.010183180663081;-10.057144614374387;2.0126307072116;-15.162364230731319;-20.0;-25.0;3.2424706589627903e-09;939.6333194570343;1029.6055618676812;42.00744684457764
